Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
17,Private,333304,HS-grad,9,Never-married,Other-service,Own-child,0,1,0,0,40,United-States
42,State-gov,82161,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,72,United-States
21,Self-emp-inc,95997,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,0,0,60,United-States
27,Private,200500,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,45,United-States
55,Private,200217,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
28,Private,204648,HS-grad,9,Separated,Other-service,Unmarried,1,1,0,0,20,United-States
21,Private,100345,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,53,United-States
30,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
43,Private,211580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
40,Private,219869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,99999,0,75,United-States
36,Private,365739,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
69,Private,269499,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,0,1,0,0,8,United-States
43,Local-gov,175935,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
37,Private,386461,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,0,0,0,0,45,Mexico
56,Private,174040,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,0,0,40,United-States
60,Private,52900,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
26,Private,323044,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,Germany
49,Private,191277,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,2885,0,60,United-States
33,?,177733,7th-8th,4,Never-married,?,Not-in-family,0,1,0,0,30,United-States
26,Private,293690,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,58,United-States
40,Private,116103,Some-college,10,Separated,Craft-repair,Unmarried,0,0,4934,0,47,United-States
50,Federal-gov,307555,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,0,0,60,United-States
55,Private,217802,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,1,0,0,0,25,United-States
49,Self-emp-inc,211020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,15024,0,50,United-States
34,Local-gov,188682,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
25,Private,333677,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,45,United-States
45,Private,167617,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
25,Private,91709,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,0,1,0,0,45,United-States
20,Private,95918,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
25,Local-gov,169905,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
56,Self-emp-not-inc,51916,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
34,Private,98656,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
21,Private,306114,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,35,United-States
48,Self-emp-inc,188694,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
21,Private,356286,HS-grad,9,Never-married,Other-service,Not-in-family,1,0,0,0,40,United-States
17,?,333100,10th,6,Never-married,?,Own-child,0,0,1055,0,30,United-States
59,?,218764,HS-grad,9,Divorced,?,Not-in-family,0,1,0,0,45,United-States
26,Private,216225,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,0,1,0,0,50,United-States
27,Private,127796,5th-6th,3,Never-married,Farming-fishing,Not-in-family,0,0,0,0,35,Mexico
25,Private,189219,Bachelors,13,Never-married,Sales,Own-child,0,1,0,0,40,United-States
53,Private,157059,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,50,United-States
35,Federal-gov,84848,Some-college,10,Never-married,Handlers-cleaners,Unmarried,0,1,0,0,40,United-States
42,Private,212760,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
36,Self-emp-inc,141609,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
37,Private,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
32,Private,257978,Assoc-voc,11,Widowed,Tech-support,Unmarried,1,1,0,0,40,United-States
36,Private,36423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,25,United-States
35,Private,150057,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,4386,0,48,United-States
60,State-gov,234854,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,0,1902,40,United-States
28,Private,271572,9th,5,Never-married,Other-service,Other-relative,0,0,0,0,52,United-States
22,?,196943,Some-college,10,Separated,?,Own-child,0,0,0,0,25,United-States
33,Self-emp-not-inc,42485,11th,7,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,70,United-States
62,State-gov,39630,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
61,Private,125155,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
39,Private,347434,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,43,Mexico
26,Private,51961,12th,8,Never-married,Sales,Other-relative,1,0,0,0,51,United-States
61,Private,190955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,7688,0,40,United-States
33,Self-emp-inc,184245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,Mexico
43,Private,191814,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,7688,0,50,United-States
31,Federal-gov,30917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,72,United-States
48,Private,226696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,1,0,0,0,40,United-States
23,Private,119838,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,0,0,50,United-States
34,Private,186824,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
49,Private,256417,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,5013,0,40,Mexico
21,Private,120998,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,0,0,20,United-States
47,Self-emp-not-inc,174533,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
53,Federal-gov,39643,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,1,0,0,58,United-States
42,Private,195488,10th,6,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
60,Self-emp-not-inc,122314,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,65,United-States
22,Private,317019,11th,7,Separated,Other-service,Unmarried,0,1,0,0,20,United-States
19,Private,37688,HS-grad,9,Never-married,Other-service,Own-child,0,0,0,0,25,United-States
22,State-gov,119838,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,10,United-States
37,Self-emp-inc,199265,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
38,Private,32916,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,55,United-States
36,Private,112264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,50,United-States
21,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,0,0,0,0,50,Mexico
34,Private,684015,5th-6th,3,Never-married,Handlers-cleaners,Own-child,0,0,0,0,40,El-Salvador
28,Private,297735,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
58,Private,117273,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
35,Private,102976,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
17,Private,147411,5th-6th,3,Never-married,Other-service,Not-in-family,0,0,0,0,30,United-States
37,State-gov,160910,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
34,Private,34572,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,60,United-States
23,Private,245302,Some-college,10,Divorced,Sales,Own-child,1,1,0,0,40,United-States
22,?,39803,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
50,State-gov,356619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,48,United-States
47,Private,193285,HS-grad,9,Married-civ-spouse,Other-service,Wife,1,1,5013,0,40,United-States
48,Private,46677,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,0,1,0,0,42,United-States
49,Private,50474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
23,Private,211160,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,0,0,0,0,40,United-States
46,Self-emp-not-inc,198759,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
37,Private,136028,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
46,Federal-gov,195023,Some-college,10,Separated,Adm-clerical,Unmarried,0,1,0,0,40,United-States
71,Private,228806,9th,5,Divorced,Priv-house-serv,Not-in-family,1,1,0,0,6,United-States
17,?,145886,11th,7,Never-married,?,Own-child,0,1,0,0,30,United-States
20,Private,163665,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,1,0,0,15,United-States
45,Private,103331,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,15024,0,44,United-States
46,Private,155489,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
52,Private,89041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,99999,0,40,United-States
26,Private,123384,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,1,0,0,20,United-States
26,Private,108658,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
52,Private,177858,HS-grad,9,Divorced,Craft-repair,Other-relative,0,0,0,0,55,United-States
45,Private,387074,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
37,Private,114591,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,1,0,0,50,United-States
18,?,149343,HS-grad,9,Never-married,?,Own-child,0,1,0,0,3,United-States
41,Private,231793,HS-grad,9,Divorced,Other-service,Unmarried,0,1,0,0,40,United-States
33,Private,202822,7th-8th,4,Never-married,Other-service,Unmarried,1,1,0,0,14,Trinadad&Tobago
35,Private,228190,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,1,0,0,0,40,United-States
19,Private,214935,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,0,0,40,United-States
47,Private,98044,Preschool,1,Never-married,Other-service,Not-in-family,0,0,0,0,25,El-Salvador
33,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
39,Private,188069,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,15024,0,50,United-States
51,?,182543,1st-4th,2,Separated,?,Unmarried,0,1,0,0,40,Mexico
40,Private,272960,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,0,0,42,United-States
25,Private,349190,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,0,0,0,0,20,United-States
24,Private,259510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,5013,0,30,United-States
67,?,401273,Some-college,10,Widowed,?,Not-in-family,0,1,0,0,5,United-States
46,Federal-gov,43206,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,1,0,1564,50,United-States
24,Private,324960,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,0,0,30,United-States
37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,1,0,0,1887,60,Cuba
20,Private,42706,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,0,0,25,United-States
42,Private,572751,Preschool,1,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Nicaragua
28,Private,89598,Bachelors,13,Never-married,Exec-managerial,Own-child,0,1,0,0,45,United-States
24,Local-gov,184975,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
20,Private,138768,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,0,0,40,United-States
29,Self-emp-not-inc,337944,11th,7,Separated,Transport-moving,Not-in-family,0,0,0,0,60,United-States
35,Private,217893,HS-grad,9,Divorced,Sales,Not-in-family,0,1,0,0,30,United-States
40,Federal-gov,134307,Bachelors,13,Divorced,Prof-specialty,Not-in-family,1,1,0,1741,40,United-States
28,Private,302406,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,0,0,60,United-States
43,Private,188199,9th,5,Divorced,Handlers-cleaners,Unmarried,0,1,0,0,40,United-States
73,Local-gov,222702,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,5,United-States
18,Private,195318,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,0,0,23,United-States
49,Federal-gov,106207,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
50,Private,144361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,50,United-States
65,Private,176796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
39,Private,198097,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
46,Private,40666,Bachelors,13,Divorced,Exec-managerial,Other-relative,0,0,0,0,40,United-States
47,State-gov,80914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,47,United-States
64,Private,149775,Masters,14,Never-married,Prof-specialty,Other-relative,0,1,0,0,8,United-States
35,Private,80680,Masters,14,Never-married,Exec-managerial,Not-in-family,0,1,0,0,45,United-States
42,Private,199018,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
64,Self-emp-inc,182158,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,99999,0,60,United-States
34,Private,247328,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,0,0,40,United-States
69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,3818,0,30,United-States
18,Private,129053,11th,7,Never-married,Other-service,Own-child,0,0,0,0,28,United-States
26,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,0,1628,50,United-States
45,Private,329144,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
67,?,81761,Masters,14,Married-civ-spouse,?,Husband,0,0,0,0,2,United-States
25,Private,176729,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,60,United-States
35,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,7688,0,50,United-States
26,Private,192549,Some-college,10,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
37,Private,380614,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,13,United-States
30,Private,142675,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
23,Private,216889,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,40,United-States
52,Private,228516,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,35,United-States
39,Private,327435,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,36,United-States
25,Local-gov,55360,HS-grad,9,Never-married,Craft-repair,Own-child,1,0,0,0,40,United-States
22,Private,313730,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,1,1,0,0,40,United-States
39,Private,57691,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,7298,0,40,United-States
37,Self-emp-not-inc,101561,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,50,United-States
30,Private,149507,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,42,United-States
29,Private,201954,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,0,0,35,United-States
25,Local-gov,112835,Masters,14,Never-married,Protective-serv,Not-in-family,0,0,0,0,40,United-States
31,Private,651396,HS-grad,9,Never-married,Sales,Own-child,0,1,0,1594,30,United-States
29,Self-emp-not-inc,77207,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,30,United-States
24,Private,176486,Bachelors,13,Never-married,Other-service,Not-in-family,0,1,0,0,40,United-States
46,Private,344415,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
57,Private,26716,Bachelors,13,Divorced,Craft-repair,Not-in-family,0,0,0,0,45,United-States
51,Private,106819,7th-8th,4,Never-married,Handlers-cleaners,Own-child,0,0,0,0,19,United-States
44,Private,248973,Bachelors,13,Divorced,Adm-clerical,Not-in-family,1,0,0,0,65,United-States
33,Local-gov,162623,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,0,0,50,United-States
53,Local-gov,140359,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,35,United-States
29,Private,394927,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,?
26,Private,198163,Masters,14,Married-civ-spouse,Sales,Wife,0,1,0,0,40,United-States
36,Private,191754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
33,Private,168981,Masters,14,Divorced,Exec-managerial,Own-child,0,1,14084,0,50,United-States
45,Private,140664,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,0,0,0,0,55,United-States
52,Private,95329,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,India
39,Private,98941,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
38,Private,168322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,60,United-States
62,Private,176839,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,0,0,38,United-States
36,Private,237943,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,50,United-States
24,Federal-gov,290625,Some-college,10,Never-married,Adm-clerical,Not-in-family,1,1,0,0,41,United-States
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,0,0,10,United-States
59,Local-gov,236426,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,0,1,0,0,50,United-States
20,Private,205839,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,16,United-States
64,Self-emp-not-inc,30310,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,60,United-States
41,?,199018,Some-college,10,Divorced,?,Not-in-family,0,0,0,1504,40,United-States
34,Private,193132,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,1,0,0,50,United-States
27,Private,386040,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Mexico
43,Private,352005,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,15024,0,45,United-States
45,Private,127111,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,55,United-States
45,Private,182541,Some-college,10,Divorced,Machine-op-inspct,Unmarried,0,0,0,0,48,United-States
26,Private,259585,Some-college,10,Never-married,Sales,Not-in-family,0,0,0,0,24,United-States
47,Self-emp-not-inc,39986,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
59,Private,193895,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,1,0,0,35,United-States
28,Private,124680,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,6849,0,60,United-States
20,Private,216972,HS-grad,9,Never-married,Sales,Not-in-family,0,0,0,0,30,United-States
18,Never-worked,157131,11th,7,Never-married,?,Own-child,0,1,0,0,10,United-States
49,Private,186172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,7688,0,45,United-States
23,?,213004,Some-college,10,Never-married,?,Own-child,0,1,0,1719,30,United-States
28,Private,22422,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,0,0,55,United-States
42,Private,99373,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,1,0,0,40,United-States
39,Private,176186,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,50,United-States
25,Private,266600,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,1,0,3137,0,40,United-States
26,Self-emp-inc,187652,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,0,0,78,United-States
22,Private,339644,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,0,1,0,0,40,United-States
29,Private,423158,Some-college,10,Never-married,Tech-support,Not-in-family,0,1,0,0,40,United-States
25,State-gov,150083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,0,20,United-States
58,Private,227800,1st-4th,2,Separated,Farming-fishing,Not-in-family,1,0,0,0,50,United-States
27,Private,163942,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,35,Ireland
36,Private,174242,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,0,0,60,United-States
38,Private,141550,10th,6,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
30,Private,162370,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,0,0,35,United-States
67,Self-emp-not-inc,431426,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,2,United-States
47,Private,213668,Some-college,10,Separated,Machine-op-inspct,Not-in-family,0,0,8614,0,65,United-States
23,Private,42706,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,0,0,45,United-States
44,Self-emp-not-inc,255543,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,84,United-States
53,Private,346871,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,0,4787,0,46,United-States
25,Self-emp-not-inc,182809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,7298,0,40,United-States
51,Private,154342,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
41,Local-gov,52037,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
33,?,186824,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
28,Local-gov,172270,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,45,United-States
50,Private,299215,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,1,0,0,0,40,United-States
62,Private,116289,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
40,Local-gov,290660,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,0,0,8614,0,50,United-States
67,Self-emp-not-inc,123393,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,6418,0,58,United-States
36,Private,272944,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1887,40,United-States
35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,0,1,0,0,50,United-States
52,Private,194259,HS-grad,9,Divorced,Sales,Not-in-family,0,1,0,0,40,Germany
54,Private,172281,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,2051,50,United-States
46,Private,107737,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
56,Private,117881,11th,7,Divorced,Machine-op-inspct,Not-in-family,0,1,0,0,40,United-States
33,Private,301251,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,60,United-States
63,Private,195338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,45,United-States
38,?,365465,Assoc-voc,11,Never-married,?,Own-child,0,0,0,0,15,United-States
24,Private,354691,12th,8,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
44,Local-gov,101689,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
31,?,317761,Bachelors,13,Never-married,?,Not-in-family,0,0,0,0,40,United-States
38,Private,193815,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
19,State-gov,536725,Some-college,10,Never-married,Adm-clerical,Other-relative,0,1,0,0,15,Japan
35,Private,138441,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,35,United-States
